-6.284156631935703397e-01,-5.289366746517284446e-01,-1.036406076037456048e+00,0.000000000000000000e+00
1.800491335952101590e-01,-1.516690370392397534e-02,-1.000165771159786221e+00,0.000000000000000000e+00
-5.373795646861900810e-01,1.832947782966709016e-01,-4.615741457315988838e-01,0.000000000000000000e+00
3.135482329800415302e-01,-2.817257550145700618e-02,-3.269362523041889901e-01,0.000000000000000000e+00
-2.665381357980152188e-01,-1.554224147079067211e-02,4.941895111576555255e-02,0.000000000000000000e+00
-1.245582231275940699e-01,1.460995244064900167e-01,8.512460246893324700e-02,0.000000000000000000e+00
-2.374076907440870465e-01,4.035686123547911897e-01,9.701612135922642322e-02,0.000000000000000000e+00
-3.325992818824205499e-01,7.231312166408780939e-01,2.504539885503554442e-01,0.000000000000000000e+00
-3.358086987061266182e-01,9.618875176363965718e-01,4.407720417478726005e-01,0.000000000000000000e+00
-3.160186580908716514e-01,1.103950436959059589e+00,4.327379660953569740e-01,0.000000000000000000e+00
-2.508998236829343420e-01,1.168056064826655360e+00,2.966682657625194230e-01,0.000000000000000000e+00
-2.789575834640674601e-01,1.120704938055147704e+00,2.608352268937134677e-01,0.000000000000000000e+00
-2.038978100907302415e-01,9.061775772955270591e-01,2.857584000042930339e-01,0.000000000000000000e+00
-3.416252473460214961e-02,3.925405244315215980e-01,4.354356118460956937e-01,0.000000000000000000e+00
3.861696128434700115e-01,-1.820209866824600564e-01,-2.862930604615981367e-01,0.000000000000000000e+00
1.931551729898444814e+00,-1.766197310701797418e+00,-2.607506436740294031e+00,0.000000000000000000e+00
1.262064626034071699e-02,-1.512051170476184980e+00,-1.194559506446024599e+00,0.000000000000000000e+00
4.633425473788987253e-02,-4.085807278149659882e-02,-1.382345027570348162e+00,0.000000000000000000e+00
-1.279497628498078576e-01,1.054281510691562174e+00,-1.111268289595088943e+00,0.000000000000000000e+00
1.054771490862143751e-01,1.015139777612470651e+00,-1.096549501451050901e+00,0.000000000000000000e+00
-4.609752285059764976e-01,1.533860374361885881e-01,-8.793282384783778216e-01,0.000000000000000000e+00
-1.437935406406893879e+00,4.124939889029622941e-01,8.607472044743238460e-01,0.000000000000000000e+00
-7.102507075203944309e-01,7.266709443404517632e-01,9.232241718760046956e-01,0.000000000000000000e+00
-1.558183093477087944e-01,5.591948494663315783e-01,8.618888095249574999e-01,0.000000000000000000e+00
-9.609924084942027545e-01,1.395937008952219394e-01,2.495315731363203782e-01,0.000000000000000000e+00
-3.212618712599000226e-01,-8.141648104949685827e-01,-6.863862908940412400e-01,0.000000000000000000e+00
-6.816791668727195143e-03,-1.315626781463836270e+00,-7.727973581052495211e-01,0.000000000000000000e+00
4.439484472043780418e-03,-7.125938727951515173e-01,-4.697619472471456503e-01,0.000000000000000000e+00
-8.943149293353674922e-02,-2.239989451245746194e-02,-4.090442406018076626e-01,0.000000000000000000e+00
-1.935337729415483876e-01,1.869680397386776771e-01,-2.724338748711059299e-01,0.000000000000000000e+00
-3.258067230066772346e-01,2.000341621703003170e-01,-1.534914509719555453e-01,0.000000000000000000e+00
-4.011581966557211110e-01,1.633303832239289821e-01,-1.360236735162460020e-01,0.000000000000000000e+00
-4.588934335954944488e-01,8.791133543301198061e-02,-1.744301173860809961e-01,0.000000000000000000e+00
-4.193181638169484748e-01,-8.026784442537682196e-02,-2.295186536699932167e-01,0.000000000000000000e+00
-2.818680624562239778e-01,-3.093941729427970855e-01,-2.379287070053061892e-01,0.000000000000000000e+00
-1.285937136336113007e-01,-4.062934185581433821e-01,-1.158400633600227408e-01,0.000000000000000000e+00
4.599026216655537069e-02,-3.608812818765169128e-01,-2.818617976976419207e-02,0.000000000000000000e+00
1.983066110901740564e-01,-3.053015096431335174e-01,-1.636013146506168012e-02,0.000000000000000000e+00
2.656511233651402959e-01,-2.536545554832552174e-01,-1.421685320224951032e-01,0.000000000000000000e+00
1.713272733223399347e-01,-2.567939886311805253e-01,-3.301658415218348130e-01,0.000000000000000000e+00
-2.014186315041440953e-02,-4.245781217172596156e-01,-4.478903845729152455e-01,0.000000000000000000e+00
-1.340147363272594649e-01,-5.668428420155121605e-01,-1.814766985508398101e-01,0.000000000000000000e+00
-2.839486012063867082e-01,-5.491296439890176462e-01,3.361966358295639251e-02,0.000000000000000000e+00
-4.421969398326907608e-01,-5.224491971593722139e-01,6.012456662738698693e-02,0.000000000000000000e+00
-3.431012425974077629e-01,-1.085757153601379255e+00,-3.679156806315244527e-02,0.000000000000000000e+00
-5.218162072008868391e-01,-8.218429542629924756e-01,-3.324856323162824756e-01,0.000000000000000000e+00
-6.861175851101954937e-01,-2.953006179566390332e-01,-1.297900113759937191e-01,0.000000000000000000e+00
-5.721472720603972828e-01,-7.216062089031329008e-02,-2.244964456190126079e-01,0.000000000000000000e+00
2.423952430475161471e-02,2.036627532512585437e-01,-3.769317412922349453e-01,0.000000000000000000e+00
3.260493195720498560e-01,-3.623782155332461175e-01,-5.604194273172045104e-01,0.000000000000000000e+00
-3.051771944958679983e-01,-7.029620146958664995e-01,-9.449481884523402986e-01,0.000000000000000000e+00
-1.377182768789552425e-01,-5.525905270368036692e-01,-1.401851843472653902e+00,0.000000000000000000e+00
-4.814079570966529609e-01,-1.255640827868113596e-01,-9.220935547350571637e-01,0.000000000000000000e+00
-5.501900245664491651e-01,3.281565119636368349e-02,-6.024998980283139405e-01,0.000000000000000000e+00
-3.243144595712508238e-01,7.138517417429901535e-02,-3.886658363068620226e-01,0.000000000000000000e+00
1.572671698291570053e-01,-1.885798480148427880e-01,-1.123482677820441672e-01,0.000000000000000000e+00
-2.706474917960496329e-01,-9.577439789105218759e-02,3.960679965755422444e-02,0.000000000000000000e+00
-1.603553515375720218e-01,1.084656647627754850e-01,4.023136720061740168e-02,0.000000000000000000e+00
-3.315502680601183916e-01,5.945270236465045599e-01,1.296861297297914328e-01,0.000000000000000000e+00
-3.201044694856869377e-01,8.749135314839016075e-01,2.441654534750052896e-01,0.000000000000000000e+00
-3.169426955027744297e-01,9.437683873683340163e-01,3.400391296492356608e-01,0.000000000000000000e+00
-3.155557368840603560e-01,9.972637942966193769e-01,3.609048822372282750e-01,0.000000000000000000e+00
-3.176394222309729121e-01,1.059807351887082305e+00,2.845923595879976120e-01,0.000000000000000000e+00
-3.413425203026114185e-01,1.039453590790994753e+00,2.285586596656724312e-01,0.000000000000000000e+00
-2.493236457322577093e-01,8.372458900511883240e-01,3.151336876076072380e-01,0.000000000000000000e+00
-5.463508140648756783e-02,4.432882283494184450e-01,4.203530281044021155e-01,0.000000000000000000e+00
4.059645515625860956e-01,-1.322326819419229471e-01,-1.223846672015520554e-01,0.000000000000000000e+00
2.234152441505049769e+00,-1.960563576287884802e+00,-2.451230339637685329e+00,0.000000000000000000e+00
-4.222440354157308562e-02,-6.155369515431732275e-01,-1.233958085968682949e+00,0.000000000000000000e+00
8.592758946463319863e-03,6.606187303949681011e-01,-9.300092564351326585e-01,0.000000000000000000e+00
3.344511390754133229e-02,7.230192980683429749e-01,-9.063262309232100744e-01,0.000000000000000000e+00
-7.641250411680836074e-02,3.407253741075924047e-01,-1.089662392671161273e+00,0.000000000000000000e+00
-1.287064927526366809e+00,1.317618145802612051e-01,-5.271806802682217352e-01,0.000000000000000000e+00
-1.173441030483894032e+00,8.021010342591761155e-01,6.413808662512913150e-01,0.000000000000000000e+00
2.623349509391962459e-02,8.243858436152309288e-01,7.370925817154595494e-01,0.000000000000000000e+00
-9.446543893136835068e-01,4.764483284070738511e-01,7.940551919322088592e-01,0.000000000000000000e+00
-1.058235915618764844e+00,-3.513186645775426276e-02,-4.118092743866557520e-02,0.000000000000000000e+00
-2.701921045591306747e-01,-9.768377136215078416e-01,-8.898462246127767372e-01,0.000000000000000000e+00
-1.255160717582754770e-01,-1.201993128595445270e+00,-8.960146174531443686e-01,0.000000000000000000e+00
-1.027234176451295583e-01,-1.554014604633150998e-01,-5.241031422861086586e-01,0.000000000000000000e+00
-1.515150944346094208e-01,1.637591124786642038e-01,-3.961607221301370330e-01,0.000000000000000000e+00
-2.296645201635206524e-01,1.967485188366442650e-01,-2.394710657984519264e-01,0.000000000000000000e+00
-2.812002953964898855e-01,1.911736463269088360e-01,-1.711768893513398171e-01,0.000000000000000000e+00
-3.339715337896947411e-01,1.725341898745451630e-01,-1.275159488750060854e-01,0.000000000000000000e+00
-4.166886542353365197e-01,1.048219592344525330e-01,-9.793684324499650484e-02,0.000000000000000000e+00
-4.516254029242445789e-01,-5.512594842189291744e-02,-8.498917769987252013e-02,0.000000000000000000e+00
-2.747955526247169433e-01,-2.418298143898750530e-01,-4.409582345115062307e-02,0.000000000000000000e+00
-6.608590851245396691e-02,-3.541782614955320541e-01,3.435415311263068094e-02,0.000000000000000000e+00
2.754008847715824770e-02,-3.673275519651522658e-01,6.449074987902239653e-02,0.000000000000000000e+00
1.244846549509616568e-01,-3.586790263727637762e-01,4.404144361878142150e-02,0.000000000000000000e+00
2.065654694057704466e-01,-2.780391039738251413e-01,-5.054555292610969641e-02,0.000000000000000000e+00
1.585451835238552709e-01,-2.270749468180585373e-01,-2.711381526232761185e-01,0.000000000000000000e+00
1.540648376942774754e-02,-3.772233783977324562e-01,-3.568356335948856817e-01,0.000000000000000000e+00
-2.804270432086600207e-01,-5.797118089269943653e-01,-1.078111641057659803e-01,0.000000000000000000e+00
-4.725219817239890707e-01,-5.877337081724972601e-01,9.527500601122944335e-02,0.000000000000000000e+00
-6.547787557329363128e-01,-6.999769798392698750e-01,2.475752698411574637e-01,0.000000000000000000e+00
-3.782076044240920698e-01,-1.374436007704023632e+00,1.741011439982127068e-02,0.000000000000000000e+00
-2.974582328493810546e-01,-9.805402259584586888e-01,-2.735017278728932300e-01,0.000000000000000000e+00
-5.595171535041535416e-01,-5.494781966852566590e-01,-3.498715108580975341e-01,0.000000000000000000e+00
-5.716637027834501339e-01,-9.053468823643667784e-02,-2.594519497457023482e-01,0.000000000000000000e+00
-1.068147569232928140e-01,3.634099564727931164e-01,-1.398428217494930570e-01,0.000000000000000000e+00
4.013711358243180483e-01,1.747994802679510296e-01,-1.932444512920126201e-01,0.000000000000000000e+00
2.895619987101790693e-01,-6.143580806451993670e-01,-8.082820786166874383e-01,0.000000000000000000e+00
-6.973913697339005624e-02,-5.551608666138745374e-01,-1.371472539061842966e+00,0.000000000000000000e+00
-2.192014724433699602e-01,-2.886927883437447329e-01,-1.242312223285664929e+00,0.000000000000000000e+00
-5.243169546048908058e-01,9.024829897294517345e-02,-7.885963635475011779e-01,0.000000000000000000e+00
-3.236436220508060457e-01,2.371560181264516509e-01,-4.099315489910982380e-01,0.000000000000000000e+00
7.088549036835208039e-02,-1.165137350612427680e-01,-1.090581550839586911e-01,0.000000000000000000e+00
-1.213289680010198462e-01,-1.163337282768114600e-01,7.728234344288804902e-02,0.000000000000000000e+00
-9.421006611194074343e-02,2.301061529759870772e-02,-2.039563906352706568e-02,0.000000000000000000e+00
-1.746541637865598462e-01,2.231222368657681254e-01,-5.077625629524351591e-03,0.000000000000000000e+00
-2.690321618486088973e-01,6.256132019445636017e-01,4.732353695291958290e-02,0.000000000000000000e+00
-2.469078987227762700e-01,9.420876174868401121e-01,1.382522332089884398e-01,0.000000000000000000e+00
-2.336004110883738161e-01,1.063386116172284179e+00,2.073567040473222878e-01,0.000000000000000000e+00
-1.968372580945968453e-01,1.100886283990969217e+00,1.088642009494206198e-01,0.000000000000000000e+00
-2.346666492139083682e-01,1.027619720672671377e+00,9.386976994399032215e-02,0.000000000000000000e+00
-2.044075849128414168e-01,9.505922157455571897e-01,1.662017162066963261e-01,0.000000000000000000e+00
-1.797126455806926093e-01,6.686179316343477952e-01,3.605210269698493897e-01,0.000000000000000000e+00
-5.923504304343587407e-02,2.619915006689584325e-01,2.005480757994687613e-01,0.000000000000000000e+00
1.849337723833189839e+00,-1.624375772469662360e+00,-2.211681216783753179e+00,0.000000000000000000e+00
3.811410642364034262e-01,-1.646246795697734022e+00,-1.474038877051987662e+00,0.000000000000000000e+00
2.586905174267213892e-01,-1.585874337113402782e-02,-1.140772404612411695e+00,0.000000000000000000e+00
1.550846765320527121e-01,6.379352948893074471e-01,-1.014038158707768256e+00,0.000000000000000000e+00
1.488191836175194460e-01,9.338320267576036837e-01,-7.443950567777846139e-01,0.000000000000000000e+00
-6.949777672480960122e-01,7.611840515051517819e-01,-3.769359684429889890e-01,0.000000000000000000e+00
-1.296142919496803714e+00,6.790227099838513913e-01,1.702750077653464866e-01,0.000000000000000000e+00
1.175093983540254489e-01,-3.480913369467429908e-01,-6.883895610728739678e-01,0.000000000000000000e+00
-9.542381863146904841e-01,-4.087328540878938932e-01,2.983737873674799923e-01,0.000000000000000000e+00
-8.385606107666999653e-01,2.090893425193798005e-01,3.066122257924376315e-01,0.000000000000000000e+00
-6.216516261559490442e-01,1.137189854309689219e-01,-9.595035139703965432e-02,0.000000000000000000e+00
-2.873239169970982498e-01,-2.997028530910192390e-01,-4.886722311207661873e-01,0.000000000000000000e+00
-1.481265695530481208e-01,-5.055217884333851330e-01,-4.898688350339891473e-01,0.000000000000000000e+00
-4.621940826081303438e-02,-3.455150516002710170e-01,-4.897261408518870929e-01,0.000000000000000000e+00
-4.975940994697201913e-02,-8.098570921544227807e-02,-4.395959923880118358e-01,0.000000000000000000e+00
-1.509268461094612490e-01,1.107055190695133001e-01,-3.256909811232123197e-01,0.000000000000000000e+00
-3.533177691153339128e-01,2.051928539698130716e-01,-2.042301727490004881e-01,0.000000000000000000e+00
-6.293120375242635678e-01,1.213999586552235582e-02,-1.583317163313939790e-01,0.000000000000000000e+00
-3.586611869242521400e-01,-3.837014271521219655e-01,-2.098338619777833369e-01,0.000000000000000000e+00
-4.930502602256794237e-02,-3.600509646276931486e-01,-1.922666024809861207e-01,0.000000000000000000e+00
3.427629607788532790e-02,-3.371040496410873666e-01,-1.021779797449549609e-01,0.000000000000000000e+00
1.243758838693762997e-01,-3.371028083106263340e-01,3.830409788522054493e-02,0.000000000000000000e+00
1.754829579151583052e-01,-2.896029722229132020e-01,7.378695575100882587e-02,0.000000000000000000e+00
1.702641449760212700e-01,-2.552872633386025769e-01,5.160403717415338459e-02,0.000000000000000000e+00
1.469292557114217634e-01,-1.980507399318308936e-01,-1.188658089172067583e-01,0.000000000000000000e+00
9.947120144600232750e-02,-2.499892166478123456e-01,-2.521647785827789701e-01,0.000000000000000000e+00
3.387851505016929721e-02,-4.218148730639207367e-01,-2.345260401619911339e-01,0.000000000000000000e+00
-1.107425172574431349e-01,-5.632893234962017548e-01,-1.064950552123259536e-01,0.000000000000000000e+00
-3.171215799177454775e-01,-5.976411367233211980e-01,9.501028761646719556e-03,0.000000000000000000e+00
-1.853097502179782974e-01,-7.219029902455046388e-01,6.835501013641465118e-02,0.000000000000000000e+00
3.930131965362098634e-01,-1.412064358889296045e+00,-1.846422994358353498e-01,0.000000000000000000e+00
-3.081127916375365691e-02,-1.156746799338961296e+00,-6.447818088209081866e-01,0.000000000000000000e+00
-5.356491915922348968e-01,-5.449327341393547242e-01,-9.950658884210936139e-02,0.000000000000000000e+00
-4.901772753688689588e-01,-1.705759161866288176e-01,4.357180114528495102e-02,0.000000000000000000e+00
-1.858879576644827114e-01,3.127168863904188911e-01,-1.091765114891069324e-02,0.000000000000000000e+00
3.833978512217514067e-01,1.863057808736379717e-01,-1.151642100680925485e-01,0.000000000000000000e+00
5.697623789571255176e-02,-6.721962159567057560e-01,-4.720132376001088814e-01,0.000000000000000000e+00
-5.782811907433997867e-01,-6.809914445557331275e-01,-8.991063174704598815e-01,0.000000000000000000e+00
6.762364419934886739e-02,-5.189897040060709177e-01,-1.548609165342208271e+00,0.000000000000000000e+00
-4.782307366966270790e-01,-1.434640664598334572e-02,-7.849053347639759481e-01,0.000000000000000000e+00
-3.053838234438077115e-01,1.873842194436981246e-01,-3.472799723973688524e-01,0.000000000000000000e+00
-9.739518613245670697e-02,-1.988165474330423343e-01,1.610692393197067085e-01,0.000000000000000000e+00
-4.404555100890927832e-02,-9.127824354205855972e-02,7.896811380676517500e-02,0.000000000000000000e+00
-2.063560190683826623e-01,2.353276935088959854e-01,-4.662647783215426167e-02,0.000000000000000000e+00
-2.930594101093979553e-01,4.800356482990850715e-01,6.774536511384975090e-02,0.000000000000000000e+00
-3.962683634857914750e-01,7.121824721189200513e-01,1.567064047793719495e-01,0.000000000000000000e+00
-4.465592289272315996e-01,9.596402174954647979e-01,3.082573299553041379e-01,0.000000000000000000e+00
-4.220565760815556122e-01,1.083471552950935113e+00,3.791290203326603825e-01,0.000000000000000000e+00
-3.781849786028114724e-01,1.117712500498632799e+00,2.653111265387956830e-01,0.000000000000000000e+00
-3.470837504054273825e-01,1.055388449810253260e+00,1.230598420509858709e-01,0.000000000000000000e+00
-2.077117154939875365e-01,8.227871493588980734e-01,1.760602622212148471e-01,0.000000000000000000e+00
-4.457260267556430178e-02,4.546056133309047675e-01,3.315335097946484066e-01,0.000000000000000000e+00
1.126949371762827834e+00,-5.529552931453540765e-01,-8.435538783218906600e-01,0.000000000000000000e+00
1.496186678921243240e+00,-1.853190078416625086e+00,-2.210237491944655908e+00,0.000000000000000000e+00
8.296462327348987087e-02,-9.564401950184781009e-01,-1.156934789537466868e+00,0.000000000000000000e+00
-5.008580083109372832e-02,-2.366566760978502659e-01,-1.090118144148800594e+00,0.000000000000000000e+00
-8.633005860325319858e-02,5.510166601590860136e-01,-7.754656197070797230e-01,0.000000000000000000e+00
1.335747066573769459e-01,8.283919181614992633e-01,-5.736408338883379754e-01,0.000000000000000000e+00
-1.476577614274154349e-01,3.332020949794265441e-01,-7.782682275119328086e-01,0.000000000000000000e+00
-1.592773547818028934e+00,4.570191355079301632e-01,1.900090452182568168e-01,0.000000000000000000e+00
-9.586583823109333657e-01,5.531424516639132927e-01,7.490567953245902411e-02,0.000000000000000000e+00
-5.327259447847195739e-01,1.738136239690891427e-01,2.708194800175200978e-01,0.000000000000000000e+00
-8.762275205384705279e-01,1.629518989655244221e-01,1.942836457155711627e-01,0.000000000000000000e+00
-7.965704526419797871e-01,-3.808589437520680521e-02,-4.759275526161554221e-02,0.000000000000000000e+00
-3.357202409883784378e-01,-6.823267148356638723e-01,-4.626877234477651535e-01,0.000000000000000000e+00
2.090894404280738139e-01,-9.490794813459491053e-01,-4.932218698421422798e-01,0.000000000000000000e+00
2.685365986974808661e-01,-3.573839038883647179e-01,-2.902227350889315938e-01,0.000000000000000000e+00
-1.014269011986945468e-01,6.048861166627947372e-02,-2.378957642475297840e-01,0.000000000000000000e+00
-2.864229782087378551e-01,1.686896180532455325e-01,-1.772425866886597201e-01,0.000000000000000000e+00
-4.591980051830630849e-01,1.553623171502777345e-01,-1.744200097081526069e-01,0.000000000000000000e+00
-5.798431777970185497e-01,-6.498020686295984116e-02,-1.958955222032956744e-01,0.000000000000000000e+00
-4.792813256269994326e-01,-1.595451406956708840e-01,-2.369032013536852832e-01,0.000000000000000000e+00
-2.745589399660077756e-01,-2.617611189085137235e-01,-1.812288357119391791e-01,0.000000000000000000e+00
-1.416451461189648098e-01,-2.450742139396305808e-01,-1.028710159122056822e-01,0.000000000000000000e+00
1.284643681467929031e-02,-3.738321515586596200e-01,1.734434447276073099e-02,0.000000000000000000e+00
1.512522976403423702e-01,-3.799069762911715387e-01,2.343740166521322485e-02,0.000000000000000000e+00
2.797574594836363393e-01,-2.449896496074312757e-01,-7.537985270939191740e-02,0.000000000000000000e+00
2.275253628076012724e-01,-1.067993212327954938e-01,-2.667843710573832294e-01,0.000000000000000000e+00
9.381053653109722168e-02,-2.309505791573560340e-01,-4.107418394267006723e-01,0.000000000000000000e+00
-4.577995536373642704e-02,-6.138093954094658855e-01,-2.561767754558563204e-01,0.000000000000000000e+00
-1.516652091134943481e-01,-6.910986863769974509e-01,-7.946759185261085406e-03,0.000000000000000000e+00
-3.293754542633815507e-01,-6.545830149182173541e-01,5.751087722655348622e-02,0.000000000000000000e+00
-2.834303641527173290e-01,-9.278876221814204017e-01,1.202980558187358578e-01,0.000000000000000000e+00
-1.572314434579845932e-01,-1.136055045213635539e+00,-3.510035070904040100e-01,0.000000000000000000e+00
-4.339010706970101716e-01,-5.850452171717573924e-01,-5.593529018691504318e-01,0.000000000000000000e+00
-6.582378158003828750e-01,-7.497661973793610934e-02,-1.331719383166513615e-01,0.000000000000000000e+00
1.351610224579165853e-01,3.826318145708935692e-01,-6.415691938766915348e-02,0.000000000000000000e+00
3.338877151961719414e-01,-2.816422937292638040e-01,-9.508529632913342855e-02,0.000000000000000000e+00
-2.840069139396012021e-01,-5.808494664021854881e-01,-3.766726090609726629e-01,0.000000000000000000e+00
-7.538676584301536865e-01,-4.262904902890949921e-01,-7.053769457929003339e-01,0.000000000000000000e+00
-5.882132882960454667e-01,-3.631600072189089534e-01,-1.080070672550048849e+00,0.000000000000000000e+00
-3.799445409533644957e-01,2.480394078284117731e-02,-8.174646610211223630e-01,0.000000000000000000e+00
-5.135898402521613670e-01,2.658729194548810626e-01,-4.982884417787529774e-01,0.000000000000000000e+00
5.643774365797929460e-02,1.351541544977023501e-01,-3.133373346232578571e-01,0.000000000000000000e+00
-1.376143221421151919e-01,-1.321014460774630472e-01,1.385066452362819223e-01,0.000000000000000000e+00
-1.296925477477565425e-01,2.531904602050004047e-02,-6.162519639537855816e-03,0.000000000000000000e+00
-2.152186460171907345e-01,3.077911115308090140e-01,5.510549208705249613e-02,0.000000000000000000e+00
-2.901302003302819177e-01,6.674175259411180283e-01,1.524168668518932623e-01,0.000000000000000000e+00
-3.255284677379135516e-01,9.434063895535926836e-01,3.306609284549067440e-01,0.000000000000000000e+00
-3.000982835440814678e-01,1.089424545424910518e+00,3.579485394656935493e-01,0.000000000000000000e+00
-3.356086968174078478e-01,1.114441048159609648e+00,2.674545660975560790e-01,0.000000000000000000e+00
-3.592351553327263192e-01,1.114893056624277179e+00,2.458167817482121986e-01,0.000000000000000000e+00
-3.337014591541351827e-01,9.875269554462190458e-01,2.288727885234990156e-01,0.000000000000000000e+00
-2.256407574368640701e-01,3.861083749233890638e-01,3.586262927872660433e-01,0.000000000000000000e+00
2.620924125601266641e-01,-1.366364725557196180e-01,-3.865726711007160810e-01,0.000000000000000000e+00
1.722004950357205688e+00,-1.693463875228842230e+00,-2.667035833202694217e+00,0.000000000000000000e+00
1.127512925823301315e-01,-1.118368396149346466e+00,-1.498975121370048624e+00,0.000000000000000000e+00
9.323449896205947274e-02,1.695173982383869626e-01,-1.074371549289993899e+00,0.000000000000000000e+00
-1.268949192463091902e-01,6.639523319275122404e-01,-7.937718530122439553e-01,0.000000000000000000e+00
1.560397607141039422e-01,7.930273890235316481e-01,3.284944248850260595e-02,0.000000000000000000e+00
-6.089172640888690542e-03,6.453849621426719363e-01,7.775261130752650351e-03,0.000000000000000000e+00
-1.189897374292019139e+00,5.654327469103691550e-01,2.186782379738629600e-01,0.000000000000000000e+00
2.551909937525458361e-01,-7.131908084737734743e-01,-1.522954009704204248e+00,0.000000000000000000e+00
-1.458996648680106700e+00,-4.397697724490416959e-01,-3.394363774337325612e-01,0.000000000000000000e+00
-8.888080969502295536e-01,2.961303874285716176e-01,6.087761535339327595e-02,0.000000000000000000e+00
-5.674800288173013074e-01,3.446548287999691151e-01,9.159922809379340836e-02,0.000000000000000000e+00
-5.247524783864947473e-01,-1.724854560536297765e-01,-2.910297763858585296e-01,0.000000000000000000e+00
-2.449643670472488044e-01,-7.241920901028870983e-01,-5.098851795370726858e-01,0.000000000000000000e+00
-3.513288168234949237e-03,-4.452048488973402440e-01,-3.195852738136463755e-01,0.000000000000000000e+00
-5.159134159886998722e-02,2.226112001793934328e-02,-2.430606666525367832e-01,0.000000000000000000e+00
-2.018956813896072011e-01,2.646086832866486604e-01,-2.168139942774272300e-01,0.000000000000000000e+00
-3.431593469894156367e-01,3.964172988111902551e-01,-1.936106207702390503e-01,0.000000000000000000e+00
-5.461233918089309913e-01,2.821406864274931814e-01,-2.181348788876549816e-01,0.000000000000000000e+00
-5.667296946203052022e-01,-1.396961403750505426e-01,-3.080926056251430123e-01,0.000000000000000000e+00
-2.558276210713322230e-01,-2.076345763448792514e-01,-1.462246437371803598e-01,0.000000000000000000e+00
-9.683142749024443996e-02,-3.006940428704460988e-01,-5.841835566491253946e-04,0.000000000000000000e+00
-2.759083110408868528e-03,-3.340108622439569852e-01,5.828680001885721412e-02,0.000000000000000000e+00
7.111958376943440518e-02,-3.548762311111731127e-01,8.043881447281307773e-02,0.000000000000000000e+00
1.358967385978340214e-01,-3.150027480485826925e-01,3.988792807746616847e-02,0.000000000000000000e+00
3.449699870217005221e-02,-2.023513765388811614e-01,-1.734401995223783521e-01,0.000000000000000000e+00
-9.641671964304916742e-02,-2.594211151798890835e-01,-2.211269872677154025e-01,0.000000000000000000e+00
-2.362678952736960714e-01,-4.196324721436160421e-01,-1.891175899792905957e-01,0.000000000000000000e+00
-3.437005123166326781e-01,-5.587457997982199220e-01,-7.613390852394187613e-02,0.000000000000000000e+00
-3.846046907945389060e-01,-6.043000462687202479e-01,7.426893190275203963e-03,0.000000000000000000e+00
-1.289917755344227590e-01,-1.112597533747762490e+00,-1.726447464792182085e-01,0.000000000000000000e+00
-6.474990092684766718e-02,-1.039234560312676026e+00,-6.362850499412056049e-01,0.000000000000000000e+00
-6.665405652201599196e-01,-3.905818968581326045e-01,-3.936655927658561649e-01,0.000000000000000000e+00
-6.674908649411540607e-01,2.112100188285173930e-01,-1.598700408193080014e-01,0.000000000000000000e+00
7.016420026677251676e-02,4.989256535974203044e-01,1.732811756398252440e-02,0.000000000000000000e+00
3.150154979140690759e-01,-2.583343774736495679e-01,-1.393455528291198953e-01,0.000000000000000000e+00
-2.736305849075855168e-01,-4.937115021473919008e-01,-3.973585854017734897e-01,0.000000000000000000e+00
-6.670094197033016314e-01,-5.142547718099870213e-01,-1.023264918356298958e+00,0.000000000000000000e+00
1.442776765792771858e-02,-4.023019577652433565e-01,-1.315810440975698103e+00,0.000000000000000000e+00
-4.346868452191590682e-01,-1.259614701858511113e-02,-8.692870713922421499e-01,0.000000000000000000e+00
-5.899256584868413089e-01,1.450421433364511015e-01,-2.879710009206395416e-01,0.000000000000000000e+00
-8.108659653536538781e-02,1.202755299699798108e-01,-2.549681654280615550e-01,0.000000000000000000e+00
-1.561550135231836167e-01,-1.029901490334253489e-01,8.643353206203366335e-03,0.000000000000000000e+00
-1.381773384363088886e-01,-1.016474572311635988e-01,1.376515632860612348e-01,0.000000000000000000e+00
-2.787197128828046155e-01,2.756695960016400937e-01,6.939013596196139111e-02,0.000000000000000000e+00
-3.469633634191633398e-01,6.533569510599606112e-01,2.094484648797738102e-01,0.000000000000000000e+00
-3.773267432663262588e-01,9.282381070287277769e-01,3.657893501316733520e-01,0.000000000000000000e+00
-3.969074939414070080e-01,1.049726956775750564e+00,4.053322676983335815e-01,0.000000000000000000e+00
-3.879561106933099301e-01,1.116891755804402919e+00,3.057700704792383206e-01,0.000000000000000000e+00
-4.019135028055926262e-01,1.067829450477154385e+00,1.954114383939626887e-01,0.000000000000000000e+00
-2.674961384545543330e-01,8.587045051349058156e-01,2.180772846101088625e-01,0.000000000000000000e+00
-7.675549551531936354e-02,4.545086691005996160e-01,3.526362646716860172e-01,0.000000000000000000e+00
3.899569570575863731e-01,-1.138500858043064584e-01,-1.530650846755712835e-01,0.000000000000000000e+00
1.635505630220388307e+00,-1.610997599107046652e+00,-2.091717274527019832e+00,0.000000000000000000e+00
2.756987614438349277e-01,-1.513549715126720097e+00,-1.406480663189210389e+00,0.000000000000000000e+00
8.113588254741492534e-02,-1.689015043283043915e-01,-1.088532918576139208e+00,0.000000000000000000e+00
-1.969563024583445565e-01,4.562727787327214291e-01,-6.941965551192674777e-01,0.000000000000000000e+00
