-8.037957017405146232e-01,-1.265525997079288700e+00,3.588209564595631201e-02,1.000000000000000000e+00
-7.352130905117740256e-02,1.245955384312765965e-02,-1.430081597372382662e-01,1.000000000000000000e+00
-6.378914742873660615e-02,1.037228626827555872e-01,1.751316574843312934e-01,1.000000000000000000e+00
-1.180871613167621820e-01,-6.684770159975755854e-02,3.816713335397076134e-01,1.000000000000000000e+00
-1.287074663064099733e-01,2.310971551730392134e-02,3.203843913328076054e-01,1.000000000000000000e+00
-3.300254261597848626e-01,-1.298172223960376015e-01,2.510866579857045089e-01,1.000000000000000000e+00
-3.817429414481771088e-01,-3.358052267125316015e-01,1.482534618922571601e-01,1.000000000000000000e+00
-2.196185784881965752e-01,-1.186661214901247180e-01,1.142765250229232504e-01,1.000000000000000000e+00
-2.007257005533915617e-01,-4.323882984978886894e-03,1.049878494078357455e-01,1.000000000000000000e+00
-2.229433845562896199e-01,9.068108425412811646e-02,7.031896669521021936e-02,1.000000000000000000e+00
-4.515911619948194677e-01,2.529606926563867653e-01,-6.338013518421718728e-02,1.000000000000000000e+00
-6.034524126844516001e-01,2.735145746716127202e-01,-2.994815849966477386e-02,1.000000000000000000e+00
-5.624294012075317095e-01,2.923170302344468285e-01,-3.763860551462416913e-03,1.000000000000000000e+00
-3.301498878591790920e-01,3.518320899460236073e-01,7.066704801945974945e-02,1.000000000000000000e+00
-1.440826798840307565e-01,2.244688147698814251e-01,3.665513387290503938e-02,1.000000000000000000e+00
-9.059912537316350267e-01,-1.190878449555105245e+00,-3.417544371328757880e-01,1.000000000000000000e+00
-6.450413928168894362e-01,-4.562371868746170622e-01,-4.962660538174890612e-01,1.000000000000000000e+00
-1.984537573806198218e-01,1.323611830833207770e-04,-3.697627332263640487e-01,1.000000000000000000e+00
2.802329896436783763e-01,-4.076323585969237467e-02,-1.368592173608089713e-01,1.000000000000000000e+00
4.172754815737301226e-01,-1.440325416201176933e-01,-2.524644634336893345e-01,1.000000000000000000e+00
4.729256801507353836e-01,-2.250590869329794075e-01,-6.958566497202263168e-01,1.000000000000000000e+00
4.859734557074402161e-01,-2.481415400272354854e-01,-7.372720934632481793e-01,1.000000000000000000e+00
3.437088899118341256e-01,-2.263434159109838084e-01,-6.121637986865298142e-01,1.000000000000000000e+00
1.563885520006677576e-01,-6.369749095955716811e-01,-4.363542036119827938e-01,1.000000000000000000e+00
1.830326413122125850e-01,-4.291955166160165147e-01,5.365459220780340044e-02,1.000000000000000000e+00
1.049573309125706282e-02,-3.353824685298801289e-01,1.737354522217069153e-01,1.000000000000000000e+00
-3.547936596419165589e-01,-4.054662947839618448e-01,2.061991126219051285e-01,1.000000000000000000e+00
-6.027955902362722718e-01,-2.970589280712144786e-01,1.870471787381069173e-01,1.000000000000000000e+00
-6.969663674503950856e-01,-3.018267889624987391e-02,-1.535897742841765314e-02,1.000000000000000000e+00
-7.290988807157463558e-01,9.796177104178517558e-02,-6.174690420096225901e-02,1.000000000000000000e+00
-7.776440867616545294e-01,3.085093534240233026e-01,-2.165248160847237924e-01,1.000000000000000000e+00
-7.299812362690248913e-01,5.460200513520330201e-01,-2.788642539833128264e-01,1.000000000000000000e+00
-6.083330283366400471e-01,8.527894907958344373e-01,-2.146243433582357696e-01,1.000000000000000000e+00
-5.874381236704321330e-01,8.931206494561831910e-01,-1.757723979057213837e-01,1.000000000000000000e+00
-5.314125534129375827e-01,8.962131669510799981e-01,-8.649674435871965161e-02,1.000000000000000000e+00
-3.365833517595003821e-01,6.571888347943244391e-01,-1.193215066658919882e-01,1.000000000000000000e+00
3.905717067209326654e-01,3.076183029137845026e-01,-1.890137876969320008e-01,1.000000000000000000e+00
6.287287502272372874e-01,2.147670690496256973e-01,-1.566561048556021907e-01,1.000000000000000000e+00
1.576291074970250561e+00,-2.419748239277625390e-01,-2.093352788692349198e-01,1.000000000000000000e+00
1.973123913552313979e+00,-7.042768539072039591e-01,-1.582005630602245361e-01,1.000000000000000000e+00
1.188087236218083459e-01,-1.087288012901478640e-01,-1.726795640382228214e-02,1.000000000000000000e+00
-1.659764212028115860e-01,3.985416728620764376e-02,1.675376887837028844e-02,1.000000000000000000e+00
-3.812284114840660543e-01,-1.130014454553132652e-02,3.872744305509537299e-02,1.000000000000000000e+00
-3.135777713878817874e-01,-7.635771170640094363e-01,8.042775122198483895e-02,1.000000000000000000e+00
1.276021418214001169e-01,-8.999346492250057672e-01,-2.167258557552769749e-01,1.000000000000000000e+00
2.392414775353150780e-01,-5.694611008562454613e-01,-1.437001571397648725e+00,1.000000000000000000e+00
-5.997939372066345143e-02,-2.203389087453408446e-02,-4.434739036649515409e-01,1.000000000000000000e+00
-2.945515932059786235e-01,-3.635771730385576883e-01,2.263588942609527296e-02,1.000000000000000000e+00
-1.421074880148056885e-01,-5.035458430361190452e-01,1.379519192949699435e-01,1.000000000000000000e+00
3.749228461598957951e-02,-5.141180807811790432e-01,2.015025206248068634e-01,1.000000000000000000e+00
1.828254228064120079e-01,-3.181608376273208916e-01,-1.296978499969381540e-02,1.000000000000000000e+00
3.430761996377948986e-01,-4.114030055500496330e-02,-2.539173334243484681e-01,1.000000000000000000e+00
4.456845840304659578e-01,2.989864502319789508e-01,-4.168151818975299183e-01,1.000000000000000000e+00
3.188054118424140659e-01,3.504746365207112579e-01,-1.849760755250907107e-01,1.000000000000000000e+00
1.289741552155748705e-01,3.211728652627913183e-01,-1.820004995371502302e-02,1.000000000000000000e+00
-3.427291846684297344e-02,1.290316885256056756e-01,2.451452898201313679e-01,1.000000000000000000e+00
-7.948034526438292613e-02,2.173583147350074962e-02,3.234946906933869326e-01,1.000000000000000000e+00
-3.884138386067133020e-01,-3.465714109162210677e-01,4.184048556223241011e-01,1.000000000000000000e+00
-5.390224642240913910e-01,-6.765171204785309644e-01,4.072363583365624096e-01,1.000000000000000000e+00
-5.053441056303513814e-04,-8.835194605647852389e-03,1.360254103490051714e-01,1.000000000000000000e+00
6.622474506465023114e-02,1.510092822866966333e-01,2.030908368326322655e-01,1.000000000000000000e+00
-7.706960839961328469e-03,7.808040522787107474e-02,1.793669752576063092e-01,1.000000000000000000e+00
-1.248976239951995054e-01,-3.918707227732387555e-01,2.194515414694691788e-02,1.000000000000000000e+00
-8.337518204890224938e-02,-5.477052471252359389e-01,-1.261686929458235781e-02,1.000000000000000000e+00
-1.070768522184461641e-01,-4.632228489246705827e-01,-9.112866389397399070e-02,1.000000000000000000e+00
-1.430495698489977763e-01,-1.237261206177673462e-01,-6.220515621630089143e-02,1.000000000000000000e+00
-1.088498810693761393e-01,-4.872405864518165874e-02,1.102716273677121633e-01,1.000000000000000000e+00
-1.593446074274779412e-01,-1.176633263049187833e-01,1.243305866255168396e-01,1.000000000000000000e+00
-1.938632205097254591e-01,-1.186549081530603733e-01,1.196743500412113248e-01,1.000000000000000000e+00
-2.843215831550641726e-01,-1.734809288273945482e-01,7.823384220005046019e-02,1.000000000000000000e+00
-3.250055989327392814e-01,-2.068269621772839406e-01,2.111338901947729108e-02,1.000000000000000000e+00
-3.976419683843915309e-01,-3.150054323252514388e-02,-4.833619125916328169e-02,1.000000000000000000e+00
-4.104717431878238121e-01,1.292616378874955063e-01,-7.942956846786469738e-02,1.000000000000000000e+00
-3.678401452530992155e-01,2.502639917820371762e-01,-4.336198366656388026e-02,1.000000000000000000e+00
-4.546745218538753019e-01,1.860652908924442794e-02,4.594574956621144679e-02,1.000000000000000000e+00
-4.481274558394436336e-01,-3.303938524364719020e-02,-2.322062390611701055e-02,1.000000000000000000e+00
-3.793688916615501339e-01,8.078984725641787101e-02,-9.769948057575161826e-02,1.000000000000000000e+00
-1.903810598829556999e-01,1.180965101813554463e-01,-1.501637579671853129e-01,1.000000000000000000e+00
3.223179843165880909e-01,2.761456427228556332e-02,2.901712382617331956e-02,1.000000000000000000e+00
5.834828613535302244e-01,-3.340886648680549409e-02,-1.963155658009924920e-01,1.000000000000000000e+00
7.185378532677511032e-01,-6.698387993095029913e-02,-3.910851670720432716e-01,1.000000000000000000e+00
8.535950020351201761e-01,-8.214042884141200748e-03,-7.465670091406133579e-01,1.000000000000000000e+00
2.381700343294442523e-01,-4.468932715791117394e-01,-5.434599206287705764e-01,1.000000000000000000e+00
-9.872272875938181702e-02,-6.703571434239535831e-01,-5.562189066058239595e-01,1.000000000000000000e+00
-2.343852187609638538e-01,-4.509929405956084603e-01,-1.676865213912587527e-01,1.000000000000000000e+00
-3.536768506692292147e-01,-2.985233015642991816e-01,-1.749171508567592681e-01,1.000000000000000000e+00
-5.872818781208535288e-01,-2.765812142263606721e-01,-1.164927957082107640e-01,1.000000000000000000e+00
-7.306605118239944963e-01,8.971088584163777746e-02,6.011584293351608654e-02,1.000000000000000000e+00
-7.429747753864445192e-01,2.825217380706631642e-01,1.107593467387463504e-01,1.000000000000000000e+00
-7.209830988547039077e-01,3.918406747651830280e-01,6.593424310958839740e-02,1.000000000000000000e+00
-7.068525158517551255e-01,3.983711539315660799e-01,2.214680074585612113e-02,1.000000000000000000e+00
-7.084108888689852890e-01,4.093515726845074476e-01,-4.892924824248524179e-02,1.000000000000000000e+00
-7.721889503119769849e-01,5.492068636224545219e-01,-1.327979338358618033e-01,1.000000000000000000e+00
-9.217958001420205605e-01,3.216281222950013730e-01,-9.216862465353087286e-02,1.000000000000000000e+00
-6.836955747528147276e-01,-8.272735479692588934e-02,-7.682585445487657982e-02,1.000000000000000000e+00
-3.846539012713981465e-01,-1.004722865663274373e-01,-1.352527255171861176e-01,1.000000000000000000e+00
6.525064923346294288e-01,4.742115097813245916e-01,-6.479859427904859359e-01,1.000000000000000000e+00
1.418659359308681145e+00,1.038116664074111739e+00,-9.665221255814687717e-01,1.000000000000000000e+00
8.044267654818677560e-01,5.722128847355955061e-01,-5.047695984753325371e-01,1.000000000000000000e+00
5.172397257878750265e-01,2.893570739745062737e-01,-3.329005135604270471e-01,1.000000000000000000e+00
-2.506021735674376916e-01,-2.209168678924445794e-01,1.028810735111369140e-02,1.000000000000000000e+00
-5.944878111393674391e-01,-1.589863907039945623e-01,1.685299508711747274e-01,1.000000000000000000e+00
-6.155100397777063526e-01,-2.862017405807783521e-01,3.520741263745166272e-01,1.000000000000000000e+00
-2.482151215935126699e-03,-6.731665540385443069e-01,4.063440889938141898e-01,1.000000000000000000e+00
3.865426645554772001e-01,-5.424213138358394692e-01,2.937139399006344909e-01,1.000000000000000000e+00
9.346303883257439660e-01,-4.350754184473620279e-01,-5.903981046733819404e-01,1.000000000000000000e+00
9.103291737226140157e-01,-2.536593260916422676e-01,-9.246010615434295810e-01,1.000000000000000000e+00
2.812760205890341703e-01,-2.036271910285161052e-02,-1.924350890387082624e-01,1.000000000000000000e+00
-6.140237139100672703e-01,3.912999976181002690e-03,-5.253078835572719263e-02,1.000000000000000000e+00
-4.326203067279370956e-02,-2.609385241217923035e-01,4.267825091550841304e-02,1.000000000000000000e+00
1.304008098764721235e-01,-2.571369075533321835e-01,7.919392646831731331e-02,1.000000000000000000e+00
3.024143491554875940e-01,-2.011731147033574141e-01,7.421464020267587447e-02,1.000000000000000000e+00
3.450983101582834611e-01,-1.351426104067041389e-01,2.291384542932434557e-02,1.000000000000000000e+00
1.597916032479031745e-01,-3.880908766736394094e-02,2.123276237072230233e-02,1.000000000000000000e+00
2.844662528980117580e-02,1.248636831873546627e-02,4.920429704640158497e-02,1.000000000000000000e+00
-1.992814415100961981e-02,8.043268383567128699e-02,-1.229474813436700308e-02,1.000000000000000000e+00
3.276900524895447891e-02,6.715189866559852228e-02,1.376865976879282935e-04,1.000000000000000000e+00
4.496296523245410515e-02,-6.005518666865987398e-02,7.582180046462588807e-02,1.000000000000000000e+00
1.829705435809379083e-02,-1.222230055857167208e-01,1.167739820910925902e-01,1.000000000000000000e+00
8.371403544665818874e-03,-1.422205401239280131e-01,1.126829604445611921e-01,1.000000000000000000e+00
-2.438365844852504946e-02,-1.396575672926095302e-01,4.757374696800657776e-02,1.000000000000000000e+00
-2.133884575642555348e-01,-2.014975901741971887e-01,-7.112832903519668293e-02,1.000000000000000000e+00
-1.622095486935213049e-01,-2.310160166356550748e-01,-1.197448623008055268e-01,1.000000000000000000e+00
2.867585812027525355e-02,-7.302486955538876889e-02,-2.229124809166812757e-02,1.000000000000000000e+00
6.085557092100983556e-02,-3.716424344068713914e-02,3.428490414685866905e-02,1.000000000000000000e+00
5.234699384835429792e-02,-4.207752887022641469e-02,4.991886625531092442e-02,1.000000000000000000e+00
-1.781060021113017519e-02,-5.106517565852643215e-02,-1.223114414448334131e-02,1.000000000000000000e+00
-1.644027856271189081e-01,-5.099611101426219928e-02,-4.844424568991280433e-02,1.000000000000000000e+00
-3.278505275052943091e-01,-2.548111255337109915e-01,1.087248534960780638e-01,1.000000000000000000e+00
-3.943999535039238724e-01,-3.353508020686182256e-01,1.672237461188962604e-01,1.000000000000000000e+00
-2.705516941276098208e-01,7.632276073937947249e-03,7.408831978531746354e-02,1.000000000000000000e+00
-1.735169593388691811e-01,1.412154744414491625e-01,5.574323353618479415e-02,1.000000000000000000e+00
-1.768008865189374113e-01,1.197532799754420924e-01,8.030166528934003234e-02,1.000000000000000000e+00
-2.898228094320559056e-01,-4.983220634611840866e-02,1.017822712882164027e-01,1.000000000000000000e+00
-5.157489379409748720e-01,-1.927337687202449745e-01,-2.847057951021692013e-02,1.000000000000000000e+00
-6.514779811030226853e-01,4.294531224850745010e-02,-1.998300929109721458e-01,1.000000000000000000e+00
-3.256615655977692092e-01,2.636077268184850997e-01,-9.596409436867936460e-02,1.000000000000000000e+00
-2.071229338329228786e-01,2.626706988214762561e-01,-7.454827554732550154e-02,1.000000000000000000e+00
-1.752430151125061730e-01,1.415536399899852416e-01,-1.132328378601524521e-01,1.000000000000000000e+00
-8.126743456656744524e-02,2.215767729947171888e-02,-7.080815433734419240e-02,1.000000000000000000e+00
-3.373276563465952421e-02,-6.271909934195285530e-02,-4.927882207775854950e-02,1.000000000000000000e+00
3.643473272779353400e-01,-9.841635929634415247e-02,-2.806757674938790137e-01,1.000000000000000000e+00
6.026474645578444589e-01,-2.746683940770478505e-01,-5.818524975336422100e-01,1.000000000000000000e+00
6.137982172228445554e-01,-3.417973249558742266e-01,-7.738515509650841784e-01,1.000000000000000000e+00
2.683068071318224779e-01,-3.473668100527237401e-01,-8.562430224337724827e-01,1.000000000000000000e+00
1.247968300080444376e-01,-4.305531415376762094e-01,-2.375549217633283750e-01,1.000000000000000000e+00
-1.535526736959894750e-02,-7.528828429226100960e-01,6.767232443012913268e-02,1.000000000000000000e+00
-2.849769435227071934e-01,-6.382607448904819014e-01,1.918673427978377366e-01,1.000000000000000000e+00
-4.500522557622959052e-01,-3.204303936704541722e-01,2.754478273638525931e-01,1.000000000000000000e+00
-5.704388429878781697e-01,-6.414279294078922833e-02,2.667640784015081756e-01,1.000000000000000000e+00
-6.460830380333578704e-01,6.961294825484787285e-02,2.011455563860525819e-01,1.000000000000000000e+00
-7.108645894996703518e-01,1.420473153655918974e-01,1.126936265140726506e-01,1.000000000000000000e+00
-7.341179126732859661e-01,1.407305449857465529e-01,9.928543830407544901e-02,1.000000000000000000e+00
-7.259037150176922415e-01,2.040490892745497054e-01,3.256007177469541231e-03,1.000000000000000000e+00
-7.123564207552096628e-01,2.824025168814560116e-01,-1.637275629958116416e-02,1.000000000000000000e+00
-7.114302716387096437e-01,3.514264252108368902e-01,-3.295438977744635789e-02,1.000000000000000000e+00
-7.420813564346920854e-01,2.943238850232373638e-01,-1.161427595140756934e-02,1.000000000000000000e+00
-6.678982019084079846e-01,-5.505813849224074769e-02,-2.689539604604210786e-03,1.000000000000000000e+00
-2.185379235900195283e-01,-2.273554929583204987e-01,-1.803604930261665518e-01,1.000000000000000000e+00
8.201867084193195101e-01,4.192188259639662018e-01,-8.169065693349978341e-01,1.000000000000000000e+00
1.775590939441282767e+00,8.710141771575262704e-01,-1.287591643071909653e+00,1.000000000000000000e+00
1.063099560429671353e+00,7.957710041555677849e-01,-6.481803402082471077e-01,1.000000000000000000e+00
9.412322592970505386e-02,3.576983630015834748e-01,-1.882159114622701246e-01,1.000000000000000000e+00
-4.156333032286664286e-01,2.091547606854824992e-01,9.762872834276800638e-02,1.000000000000000000e+00
-6.568420210969606599e-01,1.748349967332465116e-01,1.881941400244589169e-01,1.000000000000000000e+00
-8.984692168685850522e-01,-8.388260772383514252e-02,3.765668510025813598e-01,1.000000000000000000e+00
-3.748530381691290714e-01,-6.631361772242233554e-01,3.497991943970378270e-01,1.000000000000000000e+00
4.175390461472715531e-01,-6.389457122288303426e-01,-1.845393898760350482e-01,1.000000000000000000e+00
1.078906113946951573e+00,-5.949590689366897056e-01,-1.563199645769175250e+00,1.000000000000000000e+00
9.478088879149105805e-01,-3.266376114793134167e-01,-1.852036850380031963e+00,1.000000000000000000e+00
1.007666292037983635e-01,-8.856252081962072420e-02,-4.732142253102483154e-01,1.000000000000000000e+00
-2.858439935480840965e-01,-4.493693330365618466e-01,4.093063221460893630e-01,1.000000000000000000e+00
-8.378613027964343374e-02,-6.373925538196519858e-01,2.515353691193843999e-01,1.000000000000000000e+00
1.757520286235426943e-01,-1.901617782685383895e-01,-4.261736671190134718e-02,1.000000000000000000e+00
4.294891089521437610e-01,2.616049052723303237e-01,-1.913399908799744142e-01,1.000000000000000000e+00
5.824884350237334862e-01,2.546116011658340339e-01,-1.543580102598239578e-01,1.000000000000000000e+00
3.888236050827467150e-01,3.144929537835903233e-01,-2.086448574082972740e-01,1.000000000000000000e+00
-3.256704072529146288e-01,3.913527224931438453e-01,1.142303492156313688e-01,1.000000000000000000e+00
-2.055660061553917506e-01,2.099016296339881738e-01,1.820462846951770852e-01,1.000000000000000000e+00
-2.953585461028763320e-02,5.057257731334869472e-02,3.334017714519904585e-01,1.000000000000000000e+00
3.440681478545088660e-03,-3.371304984659357837e-03,3.835720518268551094e-01,1.000000000000000000e+00
7.304230683964119120e-02,-5.717683881249439187e-02,3.605869675181754830e-01,1.000000000000000000e+00
7.366444007682446116e-02,-7.354461849819840524e-02,2.391317883597293692e-01,1.000000000000000000e+00
6.332297298117619752e-03,-6.478459014874307642e-02,1.477490339602517966e-01,1.000000000000000000e+00
-1.648685789624352582e-01,-1.002550951880739755e-01,-4.403964529531844557e-02,1.000000000000000000e+00
-1.242853809689954681e-01,-8.432996485845146994e-02,-4.181673936791342749e-02,1.000000000000000000e+00
-4.576841869544939073e-02,-3.065406952528123424e-02,-4.567831276062265383e-02,1.000000000000000000e+00
-2.558563147583427927e-02,-7.731356422426545472e-02,-3.887816032071451239e-02,1.000000000000000000e+00
-6.878465604197767091e-02,-3.332581947953169865e-01,-7.299461756837563597e-02,1.000000000000000000e+00
-9.549536995132831829e-02,-4.785806005223359194e-01,-6.869680236764497128e-02,1.000000000000000000e+00
-1.225805514396080820e-01,-4.657420155441516774e-01,8.811950614523545583e-03,1.000000000000000000e+00
-1.935480693787242912e-01,-2.193121446739476066e-01,2.264490362712922103e-02,1.000000000000000000e+00
-2.128482568409214015e-01,1.248366551582881165e-02,5.339355302908825596e-02,1.000000000000000000e+00
-1.958701134768621732e-01,4.298430486557990038e-02,5.117973575336257075e-02,1.000000000000000000e+00
-2.159155357352453286e-01,1.706338480555589414e-03,5.349973888863155530e-02,1.000000000000000000e+00
-3.632621982713450937e-01,-2.425961401610020329e-01,-5.122706236993696677e-02,1.000000000000000000e+00
-6.777172412093547260e-01,-1.839337587772858218e-01,-1.804066528946223491e-01,1.000000000000000000e+00
-5.638629319184791377e-01,1.924261824082105499e-01,-9.541392154239718149e-02,1.000000000000000000e+00
-6.003211743470330264e-01,2.556743576288341147e-01,2.000262102031195519e-02,1.000000000000000000e+00
-5.211494334581854293e-01,2.439690640377204234e-01,3.302624089676332170e-02,1.000000000000000000e+00
-3.343115972509156375e-01,1.040937514514191226e-01,-1.227880414264324004e-03,1.000000000000000000e+00
-8.782185955355432949e-02,-3.173318921002504095e-02,-1.265148315876554914e-02,1.000000000000000000e+00
2.669219038947052702e-01,-2.587721115212411258e-02,-1.472403297714797721e-01,1.000000000000000000e+00
4.834816756321705378e-01,-6.843395200918371730e-03,-3.161847589290676108e-01,1.000000000000000000e+00
7.865777047384044929e-01,3.155184310748540555e-01,-6.718457245093742980e-01,1.000000000000000000e+00
4.202210929620543989e-01,5.167130907176907817e-01,-6.874746358730245976e-01,1.000000000000000000e+00
3.546476179029102727e-01,-7.291590311419718362e-02,-3.924691890376012515e-01,1.000000000000000000e+00
-9.738468708064776380e-02,-1.207061310674504506e+00,2.987906419136737365e-02,1.000000000000000000e+00
-5.569140507220649017e-01,-6.869555777988032297e-01,1.287802053323952312e-01,1.000000000000000000e+00
-5.677550339213567332e-01,-1.719646910278632423e-01,1.119115793412398530e-01,1.000000000000000000e+00
-7.023489860843206145e-01,2.721998469664460574e-02,1.091385242590397764e-01,1.000000000000000000e+00
-7.114137953349392030e-01,3.055447376408940707e-01,1.687567284864463502e-02,1.000000000000000000e+00
-6.938166872850650702e-01,4.132968829840575897e-01,-2.501988805810562849e-02,1.000000000000000000e+00
-6.992009425394851707e-01,5.492277541180745626e-01,-1.387924079851326209e-01,1.000000000000000000e+00
-6.838731180841911561e-01,6.432560243550005108e-01,-2.757548510739298298e-01,1.000000000000000000e+00
-5.764544892146671318e-01,7.862994739182935788e-01,-4.239358815718149431e-01,1.000000000000000000e+00
-5.021760217585319319e-01,9.076140924252078523e-01,-3.608244043852085747e-01,1.000000000000000000e+00
-5.816369507774202807e-01,9.013215432648767900e-01,-2.808618848668598678e-01,1.000000000000000000e+00
-8.184457478509891137e-01,6.899120791873077918e-01,-1.048240270266360685e-01,1.000000000000000000e+00
-4.126040275797709933e-01,1.602275373816163528e-01,-1.005861035112419616e-01,1.000000000000000000e+00
5.686246640613151770e-01,4.270714243266457433e-01,-4.685491399744177166e-01,1.000000000000000000e+00
1.594096832024890498e+00,5.875375874191081094e-01,-7.524282222883071913e-01,1.000000000000000000e+00
1.737734227643403351e+00,7.764010162988101149e-02,-6.487658463116626750e-01,1.000000000000000000e+00
7.741788858979946619e-01,-6.210422297805999470e-02,-2.454066935090222223e-01,1.000000000000000000e+00
3.465764178600784229e-01,-1.415804394767196661e-01,-4.101294333323599745e-02,1.000000000000000000e+00
-1.157578243328129530e-01,4.485011992505897882e-01,3.191829783141895138e-01,1.000000000000000000e+00
5.152211348868054319e-01,1.579527405389528627e-01,4.633362843661032460e-01,1.000000000000000000e+00
4.252992278842573359e-01,6.389897040234675529e-01,2.489244498900336222e-01,1.000000000000000000e+00
5.728134796835879783e-01,7.281868118755224772e-01,7.674223136801651413e-02,1.000000000000000000e+00
3.380159281884309586e-01,5.697266377982623808e-01,-3.879172262171416419e-01,1.000000000000000000e+00
-1.310621539655590639e-01,-1.710228067878193370e-01,-2.272091831888057856e-01,1.000000000000000000e+00
-2.935379505826239410e-01,-5.002620573728481235e-01,-3.339603902917437361e-02,1.000000000000000000e+00
-3.885478570939413512e-01,-7.355919449685685008e-01,1.135199101922842041e-01,1.000000000000000000e+00
1.774577050172160275e-01,-1.905939877778790870e-01,-7.298327889967949622e-02,1.000000000000000000e+00
3.402054475025823588e-01,1.663664265095864681e-01,-2.492585355790209456e-01,1.000000000000000000e+00
3.169258253326461827e-01,1.523774545149381709e-01,-2.274482970474146493e-01,1.000000000000000000e+00
2.635256170095912620e-01,7.430020419518802710e-02,-1.826228088992927212e-01,1.000000000000000000e+00
6.632147103623928230e-02,-4.906848790392423498e-02,-6.465018825317936715e-03,1.000000000000000000e+00
-2.841046058156246681e-02,-5.405736723891452211e-02,1.309962269752095454e-01,1.000000000000000000e+00
-7.811617617893824861e-02,1.971541654484440867e-02,1.671316927385238793e-01,1.000000000000000000e+00
-5.522028425476162294e-02,-1.890440299848377423e-03,1.075045918242380633e-01,1.000000000000000000e+00
-2.884132610586487289e-02,-6.869212205733141174e-02,1.324662914734002772e-01,1.000000000000000000e+00
-1.281790790147480617e-02,-8.225503669308831256e-02,1.460910488518992190e-01,1.000000000000000000e+00
-3.310968156193332210e-03,-2.621719085477742378e-02,9.780226070266907767e-02,1.000000000000000000e+00
-1.064930037544033724e-02,-2.399314294977010834e-02,4.566978784607547692e-02,1.000000000000000000e+00
-2.629435855560830274e-02,-5.452857300606287622e-02,1.580279203405460242e-02,1.000000000000000000e+00
-3.868692226200738660e-02,-9.767202139441875930e-02,1.128907275295913497e-02,1.000000000000000000e+00
-1.518832996317686646e-01,-6.532248840817984625e-01,-3.811223496841152636e-02,1.000000000000000000e+00
-1.150029601092414644e-01,-6.145908332654579365e-01,-5.727877910869116213e-02,1.000000000000000000e+00
-1.110522807813875551e-01,-2.055766110729232710e-01,-1.182331349596581031e-02,1.000000000000000000e+00
-1.302681319125809090e-01,-8.309877757142103590e-04,8.235865232823462445e-02,1.000000000000000000e+00
-1.365876299361236945e-01,4.679963076034893837e-02,1.214599872514711687e-01,1.000000000000000000e+00
-1.828830092660985729e-01,6.399546154225790873e-03,1.781502525420495531e-01,1.000000000000000000e+00
-2.768905734846289768e-01,-2.470197511048836253e-02,1.299415470932762384e-01,1.000000000000000000e+00
-4.232957317948502496e-01,-1.035086826588940273e-01,1.153845519353483744e-03,1.000000000000000000e+00
-5.804161804973817507e-01,-2.990178862899032022e-02,-1.294872240748791981e-01,1.000000000000000000e+00
-5.743958771418015141e-01,6.875540888802909867e-02,-1.313153730000427011e-01,1.000000000000000000e+00
-4.450430979029686429e-01,2.684464134809184596e-02,-1.904187534937197557e-02,1.000000000000000000e+00
-3.923061560558745442e-01,-4.365705465399030011e-02,-4.212170174152898849e-02,1.000000000000000000e+00
-4.043885477738081158e-01,-2.253621540667891110e-01,-1.138090381418245395e-01,1.000000000000000000e+00
-3.003298308026547403e-01,-9.161434841510265881e-02,-1.397958197069030795e-01,1.000000000000000000e+00
-9.485139173986917305e-02,-1.707893158540547962e-02,-9.840754313522370733e-02,1.000000000000000000e+00
1.847546308141146953e-01,2.860746668535281076e-02,-1.125769771959906629e-01,1.000000000000000000e+00
6.204936467937659517e-01,3.616338460442927727e-02,-5.204814910278033890e-01,1.000000000000000000e+00
7.709429960941810434e-01,-5.474190914667057678e-02,-8.135286716713218125e-01,1.000000000000000000e+00
5.503295751023109528e-01,1.353043979249531938e-02,-7.267761217952414254e-01,1.000000000000000000e+00
-2.783903798853197831e-01,2.372067230802074947e-02,-4.883074843851594182e-01,1.000000000000000000e+00
4.166395338617019939e-01,-7.058859777498744936e-01,-3.171680144035927962e-02,1.000000000000000000e+00
-6.109338716422753335e-02,-6.121561682269477389e-01,1.504341800805338580e-01,1.000000000000000000e+00
-3.452197449393527573e-01,-4.387397141159188330e-01,1.810419306030785491e-01,1.000000000000000000e+00
-5.592602080089712491e-01,-2.059370503426687371e-01,2.029520872396323172e-01,1.000000000000000000e+00
-6.013469550852929002e-01,1.693934969901566834e-01,1.717028664527547321e-01,1.000000000000000000e+00
-6.072510081512194624e-01,2.482152476539248032e-01,8.394578329748433876e-02,1.000000000000000000e+00
-6.714436300377343292e-01,3.327800425659220296e-01,-5.050196087849673915e-02,1.000000000000000000e+00
-6.897970563499898899e-01,3.706842502961946728e-01,-1.176810857964732532e-01,1.000000000000000000e+00
-6.759982086251848932e-01,4.512172067128306652e-01,-1.889328357560214333e-01,1.000000000000000000e+00
-6.656604589229503377e-01,5.550891672140574329e-01,-2.262379069433136936e-01,1.000000000000000000e+00
-7.467637678208575158e-01,5.144434558707930982e-01,-2.330846566351203186e-01,1.000000000000000000e+00
-8.473456552373401784e-01,2.139683694910144707e-01,-2.159865681790406056e-01,1.000000000000000000e+00
-6.130273316593009003e-01,-7.146184995133032791e-02,-2.564641263416991834e-01,1.000000000000000000e+00
6.995771235992934711e-01,1.152084987510070935e+00,-8.856237648902938187e-01,1.000000000000000000e+00
